true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
1,1,True,0.41145846,0.3784386,0.41145846,0.19790968,0.012193265,1.1074607
1,0,False,0.41146913,0.41146913,0.3995647,0.18549566,0.0034704616,1.0641097
1,1,True,0.41225404,0.19464818,0.41225404,0.38692397,0.0061738375,1.0826622
2,1,False,0.41351393,0.28589255,0.41351393,0.2934052,0.007188403,1.118387
2,1,False,0.41416988,0.23822603,0.41416988,0.3235163,0.024087733,1.161668
2,2,True,0.41467625,0.212593,0.3403367,0.41467625,0.032394033,1.1721216
1,2,False,0.4148492,0.17378244,0.38978052,0.4148492,0.021587871,1.1191549
1,1,True,0.41701746,0.26316732,0.41701746,0.28448373,0.035331476,1.1917851
1,1,True,0.41706538,0.35056123,0.41706538,0.22165248,0.010720933,1.1147709
1,1,True,0.4172208,0.26638332,0.4172208,0.28262666,0.03376923,1.1886383
0,0,True,0.41872653,0.41872653,0.2656478,0.27463096,0.040994752,1.2025185
2,1,False,0.4189101,0.40354392,0.4189101,0.14924382,0.02830218,1.115477
0,1,False,0.4198927,0.4195652,0.4198927,0.158203,0.002339084,1.034649
0,1,False,0.42191353,0.2847586,0.42191353,0.2780164,0.0153114535,1.1416522
1,1,True,0.42251348,0.2639847,0.42251348,0.27953154,0.033970226,1.1868001
1,2,False,0.4239799,0.19171739,0.37549195,0.4239799,0.008810772,1.0899618
2,2,True,0.4241051,0.072934575,0.4235448,0.4241051,0.07941554,1.1197731
2,1,False,0.42603046,0.32038566,0.42603046,0.24285422,0.010729558,1.1205466
1,2,False,0.42652583,0.16788483,0.32875597,0.42652583,0.07683334,1.2259063
1,0,False,0.4271267,0.4271267,0.42706388,0.14549625,0.00031319173,1.0096873
0,1,False,0.42753074,0.41837448,0.42753074,0.1535626,0.00053211267,1.0195813
1,2,False,0.42832708,0.16546029,0.32997274,0.42832708,0.07623983,1.2229191
1,1,True,0.4297867,0.4153223,0.4297867,0.15205258,0.0028383809,1.0309254
0,1,False,0.4304975,0.4080799,0.4304975,0.15653424,0.004888384,1.0448883
0,0,True,0.43068126,0.43068126,0.41999763,0.14548336,0.0038377175,1.0289469
0,0,True,0.43069646,0.43069646,0.38654354,0.1698365,0.012923494,1.0875186
2,1,False,0.43088743,0.23243935,0.43088743,0.33656088,0.00011239999,1.0694549
0,1,False,0.43225157,0.18443693,0.43225157,0.37658802,0.0067235464,1.0757402
2,0,False,0.43357474,0.43357474,0.43148366,0.13071255,0.0042290655,1.0140908
0,1,False,0.43389928,0.32953656,0.43389928,0.22944914,0.007114977,1.1010426
0,2,False,0.4353419,0.1506608,0.3115158,0.4353419,0.10248144,1.2439828
2,2,True,0.43651307,0.08193083,0.39421982,0.43651307,0.08733636,1.1467061
1,1,True,0.43669915,0.11381146,0.43669915,0.43291023,0.016579127,1.0395576
2,1,False,0.43751946,0.13548093,0.43751946,0.42503268,0.0019668886,1.0083942
1,1,True,0.4400365,0.12336835,0.4400365,0.41395473,0.02264046,1.0702531
1,1,True,0.4407918,0.089255795,0.4407918,0.40215012,0.06780227,1.1255504
0,0,True,0.44110125,0.44110125,0.30339348,0.2517535,0.003751778,1.0910983
2,1,False,0.44262347,0.2946159,0.44262347,0.24935967,0.01340096,1.1249151
1,1,True,0.44268537,0.21505597,0.44268537,0.3335894,0.008669332,1.0986437
1,0,False,0.44434473,0.44434473,0.4047767,0.14626934,0.0046092137,1.0324908
1,1,True,0.44461802,0.24033892,0.44461802,0.2919968,0.02304625,1.149375
0,1,False,0.444826,0.42852205,0.444826,0.12364715,0.003004784,0.9993893
0,0,True,0.44496658,0.44496658,0.27150893,0.28218773,0.001336708,1.0801617
3,1,False,0.4455201,0.14810175,0.4455201,0.38050222,0.02587595,1.1052892
2,1,False,0.44605622,0.41788658,0.44605622,0.12989412,0.006163138,1.0212145
2,1,False,0.44624457,0.12466046,0.44624457,0.42307797,0.0060170186,1.0143298
2,1,False,0.44637913,0.18542804,0.44637913,0.36624599,0.0019468543,1.0525333
1,0,False,0.44823468,0.44823468,0.38253853,0.12090365,0.048323076,1.1291239
2,2,True,0.44888446,0.038671833,0.41554266,0.44888446,0.09690107,1.076428
1,0,False,0.44914475,0.44914475,0.42924073,0.116260126,0.0053543434,1.0007104
0,0,True,0.4492575,0.4492575,0.27202728,0.2776957,0.0010195588,1.076432
1,2,False,0.44952166,0.08295561,0.44271603,0.44952166,0.024806648,1.0183767
1,1,True,0.449598,0.114049576,0.449598,0.39315206,0.043200362,1.1097869
1,2,False,0.45151857,0.16246867,0.3683056,0.45151857,0.017707188,1.0935756
2,2,True,0.45169258,0.05498891,0.3655429,0.45169258,0.12777564,1.1492541
2,2,True,0.45183507,0.15734094,0.32269308,0.45183507,0.068130925,1.1979369
1,2,False,0.45195156,0.055510305,0.42085665,0.45195156,0.07168141,1.0725756
1,2,False,0.4529029,0.09775045,0.42305675,0.4529029,0.026289891,1.0456287
2,2,True,0.45302403,0.18351348,0.29595506,0.45302403,0.067507364,1.2121569
0,1,False,0.45319858,0.4038522,0.45319858,0.14227647,0.0006726624,1.007198
0,0,True,0.45321104,0.45321104,0.43526363,0.110868245,0.00065709854,0.9693838
2,0,False,0.453775,0.453775,0.36593735,0.1779799,0.0023077605,1.0476463
2,2,True,0.45523223,0.104841754,0.42290327,0.45523223,0.01702281,1.0279868
1,1,True,0.4553285,0.20516795,0.4553285,0.3346796,0.004823949,1.07526
1,1,True,0.4558703,0.4088134,0.4558703,0.1340418,0.0012744806,1.0016553
1,0,False,0.45640257,0.45640257,0.42294404,0.120267764,0.00038554994,0.9797049
0,1,False,0.45650104,0.36101046,0.45650104,0.1673276,0.015160969,1.0884451
1,0,False,0.45660552,0.45660552,0.34282318,0.19893321,0.0016380772,1.0566969
1,1,True,0.4572253,0.15698892,0.4572253,0.37896323,0.0068224967,1.050234
2,2,True,0.45833057,0.1556248,0.38443837,0.45833057,0.0016063349,1.0249304
1,2,False,0.45929098,0.056460734,0.42644927,0.45929098,0.057798993,1.04786
0,0,True,0.4593027,0.4593027,0.42024657,0.113035284,0.0074154455,1.0044659
0,1,False,0.45965382,0.4112223,0.45965382,0.1261361,0.0029877713,1.0012214
0,0,True,0.46021634,0.46021634,0.4519632,0.08509528,0.0027251341,0.9418494
1,1,True,0.46063787,0.46056855,0.46063787,0.07824193,0.00055165915,0.9176315
2,2,True,0.4613188,0.13956888,0.3800122,0.4613188,0.019100126,1.0750263
0,1,False,0.461624,0.41368228,0.461624,0.12371573,0.0009780052,0.98729193
1,0,False,0.46264905,0.46264905,0.46248642,0.07459406,0.00027045244,0.90908986
0,1,False,0.46291986,0.3175173,0.46291986,0.21360414,0.0059587285,1.0810565
1,1,True,0.46429324,0.22496073,0.46429324,0.2801766,0.030569427,1.1549242
1,2,False,0.46484846,0.07757971,0.4463881,0.46484846,0.011183702,0.9647163
0,1,False,0.46572354,0.3177452,0.46572354,0.21247558,0.004055645,1.0716318
1,1,True,0.46607313,0.12699267,0.46607313,0.358826,0.048108254,1.1316136
2,2,True,0.46634975,0.036547527,0.45739546,0.46634975,0.039707158,0.96256363
1,0,False,0.46651724,0.46651724,0.36663714,0.16492358,0.0019220011,1.0328364
2,2,True,0.4671329,0.040782694,0.45706415,0.4671329,0.035020366,0.96127045
1,1,True,0.46742234,0.35776395,0.46742234,0.17338596,0.0014277424,1.0363911
0,0,True,0.467528,0.467528,0.275888,0.2540012,0.002582719,1.0742149
1,1,True,0.46775064,0.40692267,0.46775064,0.12421562,0.0011110432,0.9879224
0,0,True,0.46789205,0.46789205,0.38856134,0.1416584,0.0018881978,1.0113722
1,1,True,0.46844178,0.2725625,0.46844178,0.25149253,0.0075032166,1.0933949
1,1,True,0.46854842,0.18974034,0.46854842,0.33369586,0.008015372,1.0755061
1,1,True,0.46941292,0.20832008,0.46941292,0.31873515,0.0035318406,1.0661721
1,1,True,0.46950987,0.23497696,0.46950987,0.2688635,0.026649661,1.1450604
1,1,True,0.4695478,0.43579245,0.4695478,0.09353308,0.0011266728,0.9462051
1,1,True,0.4699575,0.36181384,0.4699575,0.16251208,0.005716598,1.0475078
0,1,False,0.47014758,0.45079643,0.47014758,0.07440469,0.004651288,0.932293
1,1,True,0.4705918,0.05919554,0.4705918,0.4534825,0.016730089,0.9491042
0,0,True,0.47067907,0.47067907,0.2941061,0.23483308,0.00038175483,1.0578748
0,1,False,0.47070274,0.27229127,0.47070274,0.24857382,0.008432183,1.0951953
2,2,True,0.47158688,0.011681394,0.3610978,0.47158688,0.15563393,1.0637829
2,0,False,0.4718235,0.4718235,0.37966678,0.14367081,0.004838864,1.0266538
2,2,True,0.47226393,0.1568451,0.3369601,0.47226393,0.033930875,1.1262003
2,2,True,0.47242793,0.03633427,0.43706894,0.47242793,0.054168932,0.9943913
1,0,False,0.4724599,0.4724599,0.45893106,0.068017624,0.0005913862,0.8989188
2,2,True,0.4728731,0.1605765,0.31162724,0.4728731,0.054923177,1.1705582
1,0,False,0.47294715,0.47294715,0.39725742,0.12666982,0.0031255963,1.0006163
2,2,True,0.47295836,0.07875399,0.4367439,0.47295836,0.011543775,0.9675801
1,2,False,0.47372806,0.16279884,0.28571117,0.47372806,0.07776189,1.205995
2,2,True,0.47435898,0.08483115,0.33308622,0.47435898,0.10772368,1.1692669
2,0,False,0.47514203,0.47514203,0.37770155,0.14238152,0.004774857,1.0243775
1,1,True,0.4754868,0.32226974,0.4754868,0.20005986,0.0021835594,1.0537144
0,0,True,0.47576427,0.47576427,0.46010205,0.063874625,0.0002590572,0.8884415
2,2,True,0.47591403,0.057908565,0.43178302,0.47591403,0.03439443,0.99687964
1,1,True,0.47600994,0.47594872,0.47600994,0.04788641,0.00015492078,0.85359806
1,2,False,0.4762621,0.071751565,0.40196764,0.4762621,0.050018765,1.0584886
0,1,False,0.47634646,0.25899014,0.47634646,0.26143312,0.0032303066,1.072409
1,0,False,0.47701725,0.47701725,0.36786914,0.1535456,0.001567993,1.018802
1,1,True,0.47718817,0.05683167,0.47718817,0.44931453,0.016665656,0.943721
1,1,True,0.47751972,0.38271526,0.47751972,0.13851887,0.0012461682,1.0026938
1,1,True,0.47790504,0.073388994,0.47790504,0.42789647,0.020809464,0.9883603
2,2,True,0.47822884,0.049453083,0.47088024,0.47822884,0.0014378409,0.86551946
1,1,True,0.47833157,0.07232287,0.47833157,0.40806878,0.041276757,1.0400383
1,1,True,0.47883216,0.23632565,0.47883216,0.28157064,0.0032715793,1.069101
0,0,True,0.4788625,0.4788625,0.43454456,0.08585895,0.00073395745,0.9308655
1,0,False,0.4790455,0.4790455,0.3996516,0.11859166,0.0027113052,0.9879738
0,1,False,0.4797992,0.44435713,0.4797992,0.07443562,0.0014080405,0.9154035
0,1,False,0.4799614,0.45408946,0.4799614,0.065253064,0.0006961294,0.89396936
0,0,True,0.4800802,0.4800802,0.35717252,0.14483237,0.017915,1.0719042
1,1,True,0.48014596,0.04891292,0.48014596,0.40876886,0.062172256,1.0382633
2,2,True,0.48091328,0.038107406,0.47828493,0.48091328,0.0026944368,0.84527165
2,0,False,0.48173413,0.48173413,0.4383733,0.078324825,0.0015676754,0.9229695
1,2,False,0.4817867,0.03828477,0.4793292,0.4817867,0.000599251,0.83366793
2,1,False,0.48199067,0.29504138,0.48199067,0.21202935,0.01093857,1.0901674
2,0,False,0.48210812,0.48210812,0.23654512,0.2813414,5.342232e-06,1.0496053
2,0,False,0.482869,0.482869,0.4168636,0.09782593,0.0024414966,0.9583762
0,1,False,0.48303506,0.3891264,0.48303506,0.12715769,0.0006808382,0.9859712
1,1,True,0.48325527,0.3834211,0.48325527,0.13247932,0.00084437494,0.9927437
0,1,False,0.4834056,0.4233029,0.4834056,0.09251553,0.00077597453,0.9410659
1,2,False,0.48341897,0.0834086,0.42140755,0.48341897,0.0117648095,0.974999
1,0,False,0.48344138,0.48344138,0.4375592,0.0785625,0.00043691366,0.916271
2,1,False,0.48351735,0.09784505,0.48351735,0.41615793,0.0024797008,0.95850366
2,2,True,0.48396897,0.105603315,0.39200974,0.48396897,0.018418059,1.0293105
1,2,False,0.48401383,0.045679726,0.4590045,0.48401383,0.011301887,0.9002815
1,1,True,0.48404923,0.4582452,0.48404923,0.056515325,0.0011901638,0.87919945
1,0,False,0.484056,0.484056,0.4614613,0.054034475,0.000448204,0.86921906
1,0,False,0.48426902,0.48426902,0.47993556,0.035723966,7.145874e-05,0.823185
1,2,False,0.48510358,0.06654192,0.42577612,0.48510358,0.022578377,0.9803786
0,1,False,0.48510817,0.4639692,0.48510817,0.050287705,0.00063492137,0.86225265
0,1,False,0.48518398,0.48437405,0.48518398,0.029709332,0.0007326516,0.81177557
0,1,False,0.4852829,0.12385527,0.4852829,0.39037824,0.00048351285,0.98045653
0,1,False,0.48558262,0.47055176,0.48558262,0.043777,8.860603e-05,0.8433025
2,2,True,0.4856608,0.00906372,0.25674215,0.4856608,0.24853337,1.0884876
1,2,False,0.48603937,0.07281465,0.3546737,0.48603937,0.08647227,1.1207411
1,1,True,0.48628545,0.4728065,0.48628545,0.04086038,4.766943e-05,0.8358862
0,2,False,0.4864668,0.06373459,0.40352106,0.4864668,0.04627751,1.0344261
1,1,True,0.48687518,0.049990322,0.48687518,0.44891137,0.014223231,0.9202306
1,1,True,0.48702997,0.45441434,0.48702997,0.058323104,0.00023254761,0.87648696
2,1,False,0.48718575,0.33123016,0.48718575,0.17823356,0.003350536,1.0428159
2,0,False,0.48720708,0.48720708,0.37520295,0.13334985,0.0042400933,1.0099759
0,1,False,0.4877804,0.13788447,0.4877804,0.36866227,0.0056729424,1.0205878
2,2,True,0.48799637,0.05718818,0.4517885,0.48799637,0.0030269362,0.89027184
0,0,True,0.48835933,0.48835933,0.45498896,0.056398578,0.0002531238,0.87256444
2,1,False,0.48847997,0.0938555,0.48847997,0.40672073,0.010943765,0.98734534
1,1,True,0.4887676,0.40531042,0.4887676,0.10504248,0.00087953836,0.9588201
1,1,True,0.48880035,0.027813466,0.48880035,0.4341742,0.04921193,0.9599615
1,1,True,0.48883516,0.4827512,0.48883516,0.02838976,2.3920085e-05,0.80281043
0,1,False,0.48913154,0.40249017,0.48913154,0.10523843,0.003139776,0.97113335
2,2,True,0.4893483,0.020821432,0.47258446,0.4893483,0.017245896,0.8545855
2,1,False,0.48961195,0.027399711,0.48961195,0.4297793,0.053209025,0.967247
1,1,True,0.49003,0.48654342,0.49003,0.023407627,1.9072062e-05,0.7881486
1,0,False,0.49004632,0.49004632,0.3777212,0.13148127,0.00075126387,0.98944265
1,0,False,0.49007398,0.49007398,0.47203726,0.037831016,5.7730726e-05,0.8283232
1,1,True,0.49009025,0.023048755,0.49009025,0.48680392,5.7106903e-05,0.78741777
0,1,False,0.49011818,0.25702557,0.49011818,0.24804598,0.004810195,1.0701805
2,2,True,0.49059832,0.019624673,0.47964424,0.49059832,0.010132742,0.8254427
0,1,False,0.49066672,0.4811778,0.49066672,0.028025853,0.00012961465,0.80268246
1,1,True,0.490691,0.30036387,0.490691,0.20862398,0.00032119345,1.0401523
1,0,False,0.4909758,0.4909758,0.46711233,0.04178181,0.0001300725,0.8386533
0,0,True,0.491203,0.491203,0.45143387,0.05674464,0.0006185038,0.87561345
2,2,True,0.4913091,0.014792968,0.49130264,0.4913091,0.002595281,0.7761149
1,1,True,0.49132696,0.024651857,0.49132696,0.48207343,0.0019477191,0.80434775
1,2,False,0.49146745,0.049837865,0.4546141,0.49146745,0.0040806807,0.87940645
1,0,False,0.49153873,0.49153873,0.48762292,0.020686898,0.0001514323,0.78087604
2,0,False,0.49166384,0.49166384,0.4579373,0.04935792,0.0010409172,0.862371
1,0,False,0.49180168,0.49180168,0.3997103,0.10579501,0.0026930175,0.96913916
1,0,False,0.492181,0.492181,0.34065613,0.16610944,0.0010534588,1.0211644
0,1,False,0.4925016,0.35243273,0.4925016,0.15035944,0.004706226,1.0264786
1,0,False,0.49263746,0.49263746,0.47922778,0.028005276,0.00012948124,0.8025765
2,2,True,0.49282947,0.0064526065,0.46707866,0.49282947,0.03363922,0.85093796
2,0,False,0.49294862,0.49294862,0.41234362,0.092462406,0.002245332,0.9478246
2,2,True,0.49312022,0.22227903,0.2844279,0.49312022,0.0001728912,1.0420072
1,2,False,0.49318236,0.011170596,0.49110746,0.49318236,0.0045396667,0.77253866
0,0,True,0.49362552,0.49362552,0.3991458,0.10543781,0.0017908715,0.96359956
0,1,False,0.49373192,0.4324387,0.49373192,0.07255223,0.0012772304,0.90982455
2,0,False,0.4938722,0.4938722,0.46006233,0.04529749,0.00076798134,0.85128653
1,1,True,0.4940952,0.07704061,0.4940952,0.40423965,0.024624497,1.0031867
0,0,True,0.4941827,0.4941827,0.48880276,0.017011184,3.3540766e-06,0.7675517
1,0,False,0.49442184,0.49442184,0.46563035,0.03985534,9.2387585e-05,0.83345675
0,0,True,0.49466196,0.49466196,0.46300334,0.041953243,0.00038152927,0.84075046
1,1,True,0.4948043,0.48059112,0.4948043,0.024543798,6.0792525e-05,0.79186976
1,1,True,0.49488223,0.12369497,0.49488223,0.37221196,0.009210868,1.0176611
2,1,False,0.4949258,0.16340749,0.4949258,0.3160582,0.025608482,1.1020144
1,2,False,0.4950015,0.0030964704,0.41554406,0.4950015,0.08635803,0.94240177
2,2,True,0.49513307,0.06861887,0.42923087,0.49513307,0.0070171747,0.9297135
1,1,True,0.49532768,0.45280647,0.49532768,0.051834688,3.110943e-05,0.86047745
0,0,True,0.49546677,0.49546677,0.42177385,0.07741775,0.0053416616,0.9380806
1,1,True,0.49556985,0.44332406,0.49556985,0.057990775,0.0031152826,0.89164376
2,2,True,0.49558976,0.0015091278,0.48197472,0.49558976,0.020926334,0.79040366
1,2,False,0.4956447,0.010240216,0.4718247,0.4956447,0.022290349,0.8339996
0,2,False,0.49574944,0.21808843,0.2641096,0.49574944,0.022052484,1.1157254
1,2,False,0.49586192,0.015555744,0.4882049,0.49586192,0.00037746754,0.7656177
2,1,False,0.49602494,0.44516686,0.49602494,0.05762163,0.0011866031,0.8804915
1,0,False,0.49624488,0.49624488,0.37782335,0.12514645,0.0007853348,0.98116094
2,2,True,0.49629104,0.011502234,0.49211133,0.49629104,9.532636e-05,0.7488721
1,0,False,0.4965866,0.4965866,0.48875865,0.01465198,2.7465767e-06,0.7594182
1,1,True,0.49694797,0.4949866,0.49694797,0.008065457,1.0391417e-08,0.7344645
0,1,False,0.49704295,0.4765406,0.49704295,0.026390528,2.5864445e-05,0.7968814
0,1,False,0.49714372,0.48232007,0.49714372,0.020476116,6.007229e-05,0.7793295
1,1,True,0.49714607,0.49408454,0.49714607,0.008742006,2.7311118e-05,0.73751557
2,1,False,0.49762157,0.01627761,0.49762157,0.48555472,0.00054619455,0.76922715
0,1,False,0.4977968,0.4511082,0.4977968,0.050978713,0.00011629044,0.85913247
2,1,False,0.49787095,0.011430819,0.49787095,0.48600617,0.004691973,0.7741625
2,1,False,0.49796176,0.03356805,0.49796176,0.46391618,0.004554005,0.8419965
1,0,False,0.49797648,0.49797648,0.49519086,0.0067222044,0.00011046257,0.7298497
0,0,True,0.49803063,0.49803063,0.46721482,0.03457987,0.00017470702,0.8205636
2,2,True,0.4980618,0.050707016,0.4440724,0.4980618,0.007158761,0.8942009
1,2,False,0.49810416,0.1615898,0.33178836,0.49810416,0.008517629,1.0483204
2,1,False,0.49814168,0.0025504776,0.49814168,0.4718561,0.027451746,0.8154707
2,1,False,0.49840975,0.0044345716,0.49840975,0.4743629,0.022792757,0.8110451
2,2,True,0.4986211,0.35969156,0.13951252,0.4986211,0.0021747707,1.0028996
0,0,True,0.4987847,0.4987847,0.44501996,0.05461102,0.001584313,0.8762469
1,1,True,0.4988811,0.45429012,0.4988811,0.046662446,0.00016628401,0.8498181
0,1,False,0.49897394,0.4452843,0.49897394,0.05539352,0.0003481908,0.87018347
0,0,True,0.49914056,0.49914056,0.49068937,0.010161415,8.587273e-06,0.7429124
2,2,True,0.499217,0.01494227,0.48550376,0.499217,0.0003369813,0.7631279
1,1,True,0.49923894,0.4784697,0.49923894,0.022285195,6.1951678e-06,0.7843598
1,1,True,0.49925765,0.23136562,0.49925765,0.26598737,0.0033893422,1.056988
0,0,True,0.49931163,0.49931163,0.3687801,0.12073918,0.011169057,1.0201206
1,0,False,0.49932012,0.49932012,0.46760398,0.033018284,5.7646655e-05,0.81540114
1,1,True,0.49942303,0.37322676,0.49942303,0.12670416,0.0006460515,0.9810942
1,2,False,0.4996209,0.056517657,0.443055,0.4996209,0.00080645253,0.87549466
1,1,True,0.49962276,0.30897158,0.49962276,0.19096437,0.0004412156,1.0291606
1,2,False,0.4997848,0.03771969,0.4611029,0.4997848,0.0013926438,0.83638287
1,2,False,0.49983948,0.070743345,0.42208743,0.49983948,0.007329696,0.93410045
2,1,False,0.5000405,0.08385559,0.5000405,0.4142206,0.001883386,0.9313043
1,1,True,0.5000507,0.4698675,0.5000507,0.030001199,8.050803e-05,0.80740976
1,1,True,0.50018364,0.49448457,0.50018364,0.0053303866,1.353541e-06,0.722672
2,2,True,0.5002956,0.009764982,0.4892579,0.5002956,0.0006815692,0.74640745
1,2,False,0.50030917,0.010564499,0.38461468,0.50030917,0.10451165,0.99808925
1,2,False,0.50033975,0.000102500155,0.49848703,0.50033975,0.0010708135,0.70177
1,0,False,0.50038457,0.50038457,0.49349093,0.006119618,4.869114e-06,0.72623044
0,1,False,0.50053877,0.30265346,0.50053877,0.19543616,0.001371671,1.0362247
0,0,True,0.5005682,0.5005682,0.47556558,0.02374148,0.000124722,0.7897902
1,0,False,0.5008305,0.5008305,0.44868618,0.050262243,0.0002211241,0.85807973
0,0,True,0.5008822,0.5008822,0.44887373,0.05005828,0.00018577438,0.85735494
0,0,True,0.5009632,0.5009632,0.34282735,0.15426764,0.0019418079,1.0137447
0,0,True,0.5009807,0.5009807,0.37331602,0.118833184,0.0068701413,1.0014472
0,1,False,0.5010364,0.4391011,0.5010364,0.058209896,0.0016526296,0.8837631
1,1,True,0.5011422,0.003552546,0.5011422,0.49330392,0.0020013119,0.72727776
0,0,True,0.50116724,0.50116724,0.47402108,0.024746377,6.533921e-05,0.79224074
0,0,True,0.50121844,0.50121844,0.37758586,0.11604723,0.005148497,0.9910161
0,1,False,0.5013539,0.23209912,0.5013539,0.2538209,0.012726054,1.0887165
1,1,True,0.50156283,0.37175265,0.50156283,0.12597497,0.00070955756,0.98007447
2,2,True,0.5018393,0.057897467,0.4304655,0.5018393,0.009797794,0.9191153
2,2,True,0.5021684,0.0219326,0.46030435,0.5021684,0.015594589,0.8517028
1,1,True,0.50222194,0.0005162308,0.50222194,0.49604422,0.0012176039,0.7057371
1,1,True,0.5022666,0.006122472,0.5022666,0.49155393,5.7022153e-05,0.7267226
2,2,True,0.5022831,0.015610286,0.48182255,0.5022831,0.00028404986,0.76494044
1,0,False,0.50233704,0.50233704,0.46490645,0.032681104,7.53811e-05,0.81444806
1,1,True,0.5024432,0.49407446,0.5024432,0.0034819092,3.9450828e-07,0.71388865
1,1,True,0.5026153,0.24131702,0.5026153,0.251181,0.00488666,1.0618613
0,0,True,0.5026824,0.5026824,0.4547721,0.04246455,8.100199e-05,0.8389973
1,1,True,0.50270915,0.0073685935,0.50270915,0.4698682,0.020054024,0.8152092
2,1,False,0.502759,0.025438208,0.502759,0.47150555,0.00029729147,0.79601943
1,1,True,0.5029369,0.48729807,0.5029369,0.009758172,6.846842e-06,0.7412306
1,2,False,0.5029716,0.004685028,0.49206987,0.5029716,0.00027358296,0.72196877
0,1,False,0.50300395,0.34535325,0.50300395,0.15095405,0.00068882003,1.0032539
1,2,False,0.50310785,0.007982002,0.48728606,0.50310785,0.0016240558,0.74491084
0,1,False,0.50313026,0.49431264,0.50313026,0.0025570814,1.1958898e-08,0.7091528
1,1,True,0.5031461,0.023569796,0.5031461,0.47220483,0.0010792058,0.7956209
0,0,True,0.50318664,0.50318664,0.49677396,3.941805e-05,2.3991595e-11,0.6935385
